,mean_duration,mean_distance,predicted_fare
6417,6.098765432098765,0.6692592592592592,5.933579599983818
6418,19.62777777777778,6.426666666666667,21.33743636177492
6419,8.094927536231884,0.9286956521739128,7.073571202437347
6420,10.688425925925925,0.8602777777777778,7.610368539316392
6421,26.689583333333335,4.56,19.539071657621356
6422,15.190740740740742,2.4377777777777774,12.306074986937952
6423,5.810416666666667,0.7212500000000001,6.2492389149533425
6424,12.901190476190475,2.0535714285714284,10.913487281962256
6425,12.424285714285714,1.1385714285714283,9.007596784059814
6426,9.133333333333333,2.1100000000000003,9.670682049428837
6427,19.2625,2.9787500000000002,14.313393274620168
6428,4.33939393939394,0.5481818181818181,5.200855952657469
6429,27.175,8.675,27.935853469668967
6430,11.755555555555556,1.7546666666666664,10.058128867050824
6431,11.492857142857144,2.065714285714286,10.318278636761276
6432,14.107575757575756,2.04,10.978069171091189
6433,19.47083333333333,3.6224999999999996,15.647860480993327
6434,4.763333333333334,0.7512000000000001,5.726438871647236
6435,17.688095238095237,2.608571428571429,13.052470504910088
6436,10.697474747474748,1.296969696969697,8.473663788378019
6437,12.712643678160912,1.431034482758621,9.383206170287112
6438,8.735483870967743,0.9903225806451615,7.343922055931882
6439,21.991666666666667,5.715,20.486942049445116
6440,10.461494252873562,1.4534482758620688,9.093232751628
6441,6.694444444444444,0.8683333333333332,6.4990393846930665
6442,11.732692307692307,1.7973076923076925,9.82988111890757
6443,5.559459459459459,0.6018918918918919,5.711821506320029
6444,25.575,9.35,28.86173848812053
6445,16.441666666666666,2.084285714285714,12.008088926852235
6446,42.07992424242425,10.601590909090909,35.90432452758101
6447,10.115277777777779,1.2458333333333333,8.272556052389834
6448,5.754901960784313,0.8852941176470589,6.271615150249719
6449,28.758333333333333,5.6675,22.35430727729359
6450,11.349999999999998,2.0164285714285715,10.09972105083696
6451,4.66076388888889,0.6016666666666668,5.397675387880738
6452,34.65555555555556,3.9233333333333333,20.44613463006661
6453,17.614141414141415,1.649696969696969,11.46186658575133
6454,13.53333333333333,1.492857142857143,9.719757198549893
6455,10.463333333333333,1.264,8.697419245325431
6456,29.872222222222224,8.133333333333333,27.583314967667324
6457,10.04808743169399,0.9922950819672134,7.972768027228723
6458,27.73888888888889,5.573333333333334,22.093505812053483
6459,17.513333333333335,1.8960000000000001,11.928314340239089
6460,5.466666666666667,1.2,6.886819322969963
6461,7.2666666666666675,1.04,7.002945222987555
6462,9.476470588235296,1.3199999999999998,8.243679313542499
6463,14.770833333333334,2.8425,12.77383500654173
6464,28.700000000000003,4.8,20.871948030253343
6465,10.373333333333333,1.3760000000000001,8.605709134259392
6466,7.016666666666668,1.0833333333333335,7.31189558540126
6467,5.390384615384615,0.6303846153846154,6.029467823618238
6468,20.69375,3.21,15.387963977059952
6469,6.6090909090909085,0.6842424242424243,6.137625523125022
6470,12.257291666666669,1.6275,9.666894708223413
6471,13.95,3.3825000000000003,13.937049376693034
6472,15.303508771929828,2.47,12.465736413749566
6473,25.29444444444444,9.37,28.760228087507674
6474,10.697474747474748,1.296969696969697,8.473663788378019
6475,22.894444444444446,3.9311111111111106,17.252196313911373
6476,40.48333333333334,20.2,54.77863498613864
6477,43.62222222222223,18.666666666666668,52.88092000318983
6478,16.487037037037037,1.8555555555555554,11.285938214593367
6479,11.855376344086022,2.0522580645161286,10.667413872726502
6480,12.604761904761903,1.3885714285714283,9.543484968972134
6481,9.98888888888889,1.393888888888889,8.534633071079721
6482,21.26111111111111,7.75,24.433177898339487
6483,14.706862745098038,1.7988235294117647,10.888581784285478
6484,18.166666666666668,5.8,19.964172610065095
6485,0.4666666666666666,2.433333333333333,7.971474558783294
6486,17.825000000000003,3.8449999999999998,15.6365354726629
6487,3.6666666666666665,0.6039999999999999,5.205550122985477
6488,35.56666666666667,6.6,26.105290388484036
6489,4.19469696969697,0.5816363636363632,5.535248532369673
6490,24.516666666666666,4.9,19.61696324199076
6491,27.416666666666668,6.05,22.960834893942778
6492,22.3875,4.6575,18.553514563462066
6493,52.33888888888888,17.27583333333333,52.43485197090395
6494,9.378861788617886,1.228536585365854,8.03288341799058
6495,18.253846153846155,2.3992307692307695,13.097121884163336
6496,24.354166666666664,3.6475,17.285033900946306
6497,4.19469696969697,0.5816363636363632,5.614803660639181
6498,6.2385416666666655,1.018125,6.6728976683297185
6499,50.39722222222222,19.139999999999997,55.66911142102448
6500,26.377777777777776,3.9266666666666663,18.13313620350716
6501,5.343589743589744,0.8346153846153845,6.118983743523835
6502,7.323015873015873,0.71,6.419965356309562
6503,28.291666666666664,3.79,18.407359076744893
6504,2.53,0.374,4.411178544512888
6505,10.697474747474748,1.296969696969697,8.553218916647529
6506,55.083333333333336,12.35,43.30903563994188
6507,18.033333333333335,7.2,22.43035174865608
6508,9.459313725490192,1.3667647058823529,8.332794071708733
6509,8.91969696969697,1.4827272727272727,8.367820436159034
6510,6.105952380952382,0.8542857142857142,6.370642820550858
6511,18.195833333333333,4.26,16.509349688496684
6512,15.055952380952379,1.799642857142857,10.759438879391691
6513,8.529861111111108,1.1154166666666667,7.797434147586154
6514,23.041666666666664,6.5600000000000005,22.47566631034656
6515,6.664351851851852,0.7116666666666666,6.17612474316034
6516,13.411764705882351,1.9558823529411768,10.907066034446293
6517,12.431944444444445,1.7266666666666666,9.882658231649067
6518,17.741666666666667,3.275,14.516863624963133
6519,23.997916666666672,8.88125,27.693693766751913
6520,11.437500000000002,1.7133333333333336,9.579133150499246
6521,10.54047619047619,1.181904761904762,8.214924658245074
6522,7.353225806451612,0.9587096774193549,7.219232946680816
6523,10.880555555555555,0.900833333333333,8.020817610937845
6524,7.733333333333333,1.66,8.457443220134376
6525,11.755555555555556,1.7546666666666664,9.978573738781314
6526,2.316666666666667,0.5,4.6047778028334
6527,6.277777777777778,0.8999999999999999,6.510242762808286
6528,13.024242424242425,1.1295454545454546,8.848949101543054
6529,21.245833333333334,3.165,15.514848538288597
6530,9.405555555555553,1.4769696969696973,8.539091739678398
6531,10.45,2.09,10.304454099812668
6532,11.349999999999998,2.0164285714285715,10.115690891227079
6533,11.475641025641027,1.416153846153846,8.993100326882148
6534,4.582575757575757,0.5986363636363637,5.369831543480551
6535,11.957777777777778,2.0226666666666664,10.281390964493287
6536,12.185714285714285,2.62,11.607972186449961
6537,8.184126984126985,1.0392063492063492,7.580147851426915
6538,9.459313725490192,1.3667647058823529,8.560734235395383
6539,9.111403508771929,1.0047368421052634,7.525096163070828
6540,15.698148148148148,2.29,11.875038212822874
6541,5.292307692307692,0.7534615384615384,5.878193910697333
6542,14.178333333333331,1.641,10.228628133311105
6543,6.664351851851852,0.7116666666666666,6.17612474316034
6544,16.738888888888887,2.5633333333333335,12.729419729305219
6545,18.582051282051278,2.106923076923077,12.405595063111898
6546,19.01190476190476,3.184285714285714,14.93215609049584
6547,9.983333333333334,0.7276315789473684,7.486966960093138
6548,16.369999999999997,1.8399999999999999,11.497691297259909
6549,11.583333333333334,2.1,10.396029875966477
6550,38.947916666666664,9.46625,33.09239687022949
6551,17.72222222222222,2.79,13.50577755334089
6552,21.3,8.85,26.58859244333158
6553,4.091666666666667,0.5862499999999999,5.2719278058493995
6554,8.873809523809523,1.6864285714285714,8.811636615334084
6555,21.188888888888886,4.29,17.434493315614226
6556,17.526666666666667,2.546,12.881919916555585
6557,8.184126984126985,1.0392063492063492,7.2566827190806364
6558,7.6000000000000005,1.0933333333333333,7.202789893027046
6559,4.926754385964912,0.6136842105263158,5.495828671361018
6560,9.476470588235296,1.3199999999999998,8.535204765108539
6561,8.873809523809523,1.6864285714285714,8.81193068901517
6562,4.3875,0.7375,5.689863222771159
6563,10.844871794871796,1.5315384615384617,8.985628594235955
6564,4.848387096774194,0.8346774193548389,6.28878776676614
6565,12.486111111111112,2.186666666666667,10.77365990989258
6566,4.848387096774194,0.8346774193548389,6.209232638496631
6567,15.205555555555554,4.033333333333333,15.222070947301312
6568,5.8807017543859645,0.7915789473684209,6.473584168409104
6569,28.758333333333333,5.6675,22.566277600590123
6570,6.185714285714285,0.652142857142857,5.986998298269349
6571,24.583333333333332,6.1775,22.20035467616011
6572,12.022222222222224,2.4433333333333334,11.143898843747564
6573,16.316666666666666,4.34,16.50210093290191
6574,15.254444444444443,1.902,11.020182123180092
6575,5.765873015873016,0.6404761904761905,6.074672679278708
6576,6.157843137254902,0.9782352941176468,6.570352516967766
6577,5.8240740740740735,1.153888888888889,7.185234597452017
6578,12.011904761904763,1.2671428571428573,8.779588726576739
6579,11.141666666666666,2.075,10.2229206986949
6580,12.554166666666667,1.5899999999999996,9.642581178733353
6581,6.185714285714285,0.652142857142857,5.923413010389959
6582,10.897916666666667,1.365,9.0371122311708
6583,10.461494252873562,1.4534482758620688,8.78573745967184
6584,9.079166666666667,1.58,8.591525856459139
6585,7.301075268817203,0.906774193548387,6.76101346165353
6586,9.92878787878788,1.5172727272727273,8.718009251742565
6587,4.494736842105262,0.6828947368421054,5.5781367149349865
6588,9.104166666666668,1.3050000000000002,8.337891090290999
6589,8.418518518518518,0.9522222222222223,7.147276202937565
6590,10.916666666666668,1.1675,8.566254323005271
6591,8.529861111111108,1.1154166666666667,7.505908696020114
6592,12.197619047619048,3.402857142857143,13.119148979898005
6593,33.53666666666666,9.673000000000004,32.00152812318956
6594,13.261111111111111,2.0955555555555554,10.90194495199613
6595,8.756666666666666,1.1664999999999999,7.671589160581066
6596,24.354166666666664,3.6475,17.348619188825698
6597,11.67051282051282,1.657692307692308,9.82379596196273
6598,20.4125,2.8850000000000002,14.365663316200422
6599,16.21666666666667,3.228,13.88659653970661
6600,4.66076388888889,0.6016666666666668,5.397675387880738
6601,8.207246376811593,0.6791304347826087,6.831717581299108
6602,12.433908045977013,2.0282758620689654,10.441130329424697
6603,27.57777777777778,2.8633333333333333,16.62376852809998
6604,5.146396396396395,0.9513513513513514,6.298475381467368
6605,8.105208333333332,0.8309375,6.880457305018442
6606,11.078070175438596,1.5231578947368423,9.113257592717252
6607,15.61877256317689,3.1915162454873616,13.646953031775737
6608,9.864285714285714,1.753333333333333,9.449552896324072
6609,9.104347826086956,0.8278260869565218,7.151978820051317
6610,18.983333333333334,4.904999999999999,18.31500497154474
6611,5.122619047619048,0.9221428571428572,6.233216179283598
6612,8.105208333333332,0.8309375,6.816577943457966
6613,8.131481481481481,1.0825925925925928,7.392723268361112
6614,6.277777777777778,0.8999999999999999,6.510242762808286
6615,15.15,7.3,21.82868482532385
6616,9.81,1.411333333333333,8.81139664063953
6617,8.9,2.7,10.853873804184769
6618,16.67380952380952,1.9585714285714284,11.544742411596497
6619,13.439583333333331,1.46875,9.64526646563934
6620,7.914062500000002,0.9909375000000002,7.439724596321472
6621,27.483333333333334,5.98,22.547323832235428
6622,21.96666666666667,3.8075,16.65029492082826
6623,14.0375,1.3444999999999998,9.869706231576187
6624,10.725641025641027,1.2646153846153847,8.416544731889577
6625,43.40624999999999,16.095,47.28659631614869
6626,57.69166666666667,14.85,48.842221726829436
6627,15.566666666666666,6.66,20.659715317433857
6628,16.974358974358974,2.353846153846154,12.358394039361535
6629,10.581720430107527,0.9641935483870966,7.852889282084075
6630,4.470202020202021,0.5354545454545456,5.567112339830015
6631,17.321666666666665,2.382,12.511574918850222
6632,7.8734567901234565,1.0192592592592593,7.485285575149646
6633,7.601626016260163,0.9543902439024389,7.215811693827831
6634,15.940972222222221,2.4779166666666668,12.367806596760708
6635,8.601449275362318,1.275652173913043,7.8635066372291975
6636,5.292307692307692,0.7534615384615384,5.8941637510874525
6637,4.494736842105262,0.6828947368421054,5.822046719011757
6638,7.347222222222222,1.365,7.741452083695538
6639,4.66076388888889,0.6016666666666668,5.752786127326168
6640,51.493750000000006,22.115000000000002,61.93121765439048
6641,87.28333333333333,17.14,61.88724301804584
6642,4.19469696969697,0.5816363636363632,5.582863979858943
6643,11.504901960784313,1.668235294117647,9.50734786466158
6644,11.746296296296297,1.921111111111111,10.082227377039167
6645,13.878125,1.5743749999999999,10.20731700323873
6646,17.88030303030303,2.7554545454545454,13.400859665154107
6647,5.51,0.7110000000000001,5.933377214455415
6648,11.970833333333331,1.6524999999999999,9.605425665498677
6649,11.404166666666665,2.2125,10.799973981768016
6650,5.385185185185187,0.7937037037037036,6.000805963586599
6651,6.705555555555557,0.8908333333333334,6.85480019111036
6652,22.48,2.3999999999999995,14.322722251648633
6653,17.177777777777777,5.676666666666667,19.070265964846342
6654,15.789999999999997,2.904,13.117359303083854
6655,24.03611111111111,3.5049999999999994,16.634865451334946
6656,7.965591397849462,0.6854838709677418,6.485694900402906
6657,6.108080808080808,1.0057575757575756,6.966870819107951
6658,8.987500000000002,0.9813888888888886,7.655708201758571
6659,5.8568181818181815,0.7531818181818181,6.374171605966742
6660,8.48494623655914,0.835483870967742,7.042882269292692
6661,11.76785714285714,2.0314285714285716,10.310006345386736
6662,12.737499999999999,2.031875,10.580461973998226
6663,17.365555555555552,1.9633333333333332,11.730847256786632
6664,7.469607843137256,1.4311764705882348,8.199900244327383
6665,10.84,3.0959999999999996,12.20479882642587
6666,8.735483870967743,0.9903225806451615,7.603507826717685
6667,8.305228758169932,1.0023529411764704,7.279980232793344
6668,8.052083333333332,1.273125,7.753158713697502
6669,9.1,3.07,11.668647444937926
6670,15.61877256317689,3.1915162454873616,13.938478483341779
6671,4.561274509803921,0.8211764705882353,5.826667193554547
6672,9.330701754385966,1.0899999999999999,7.677755067671308
6673,10.807142857142857,1.3950000000000002,8.73293984122524
6674,21.45,3.03,14.96148797191738
6675,8.531818181818181,1.0512121212121213,7.748630404687299
6676,6.985135135135135,1.3116216216216219,7.8250402051927646
6677,9.3536231884058,0.8630434782608698,7.519998770183591
6678,13.05,1.7,9.937540259979462
6679,31.130000000000003,8.69,29.358178277839745
6680,18.385416666666668,2.5187500000000003,13.12978707247338
6681,14.28240740740741,2.127777777777778,11.13937138468079
6682,7.601626016260163,0.9543902439024389,6.987871530141181
6683,10.883333333333333,1.5825,9.098648041510295
6684,22.78571428571428,3.858571428571429,16.996743390305614
6685,15.61877256317689,3.1915162454873616,13.646953031775737
6686,22.311904761904763,1.4157142857142857,11.94438484769766
6687,11.858333333333333,4.6675,15.627335102639936
6688,39.56666666666667,8.1,30.23004925501149
6689,12.531159420289857,1.6834782608695649,9.82356053981042
6690,10.916666666666668,1.1675,8.338314159318621
6691,20.666666666666668,3.2,15.132409461822938
6692,9.288172043010755,1.5212903225806451,8.595406252832701
